id,target
11595,1
11596,1
11597,1
11598,0
11599,0
11600,0
11601,1
11602,0
11603,0
11604,1
11605,1
11606,0
11607,0
11608,0
11609,1
11610,0
11611,0
11612,0
11613,0
11614,0
11615,0
11616,1
11617,0
11618,1
11619,0
11620,0
11621,0
11622,0
11623,0
11624,1
11625,1
11626,0
11627,1
11628,1
11629,0
11630,1
11631,1
11632,1
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,1
11645,0
11646,1
11647,1
11648,0
11649,0
11650,0
11651,0
11652,0
11653,1
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,1
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,0
11669,0
11670,0
11671,0
11672,0
11673,1
11674,0
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,1
11682,0
11683,0
11684,1
11685,0
11686,0
11687,0
11688,0
11689,0
11690,1
11691,0
11692,1
11693,0
11694,1
11695,0
11696,1
11697,0
11698,0
11699,0
11700,0
11701,1
11702,0
11703,1
11704,1
11705,0
11706,1
11707,0
11708,0
11709,1
11710,0
11711,0
11712,0
11713,0
11714,1
11715,1
11716,0
11717,1
11718,0
11719,0
11720,1
11721,1
11722,0
11723,0
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,0
11734,1
11735,0
11736,1
11737,0
11738,0
11739,1
11740,1
11741,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,0
11748,1
11749,0
11750,0
11751,0
11752,0
11753,1
11754,1
11755,0
11756,1
11757,0
11758,0
11759,1
11760,1
11761,1
11762,0
11763,0
11764,1
11765,1
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,1
11774,0
11775,1
11776,0
11777,0
11778,0
11779,0
11780,0
11781,0
11782,0
11783,0
11784,0
11785,1
11786,0
11787,0
11788,1
11789,1
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,0
11797,1
11798,1
11799,1
11800,0
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,1
11808,0
11809,0
11810,0
11811,1
11812,1
11813,1
11814,1
11815,0
11816,0
11817,1
11818,0
11819,0
11820,0
11821,0
11822,0
11823,0
11824,0
11825,0
11826,0
11827,1
11828,0
11829,0
11830,0
11831,0
11832,0
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,1
11840,1
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,1
11848,0
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,1
11856,1
11857,0
11858,1
11859,1
11860,0
11861,0
11862,1
11863,1
11864,0
11865,1
11866,0
11867,0
11868,1
11869,0
11870,0
11871,0
11872,0
11873,1
11874,0
11875,1
11876,0
11877,0
11878,0
11879,1
11880,0
11881,0
11882,0
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,1
11890,0
11891,1
11892,1
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,0
11900,0
11901,0
11902,0
11903,0
11904,0
11905,0
11906,0
11907,0
11908,1
11909,0
11910,0
11911,0
11912,0
11913,0
11914,0
11915,1
11916,0
11917,0
11918,0
11919,0
11920,0
11921,0
11922,1
11923,0
11924,0
11925,1
11926,0
11927,0
11928,0
11929,1
11930,0
11931,1
11932,0
11933,0
11934,1
11935,1
11936,0
11937,1
11938,0
11939,1
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,1
11957,1
11958,0
11959,0
11960,0
11961,0
11962,0
11963,1
11964,1
11965,1
11966,1
11967,1
11968,1
11969,0
11970,0
11971,0
11972,1
11973,0
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,0
11981,1
11982,1
11983,0
11984,1
11985,0
11986,0
11987,0
11988,1
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12006,1
12007,1
12008,0
12009,0
12010,0
12011,0
12012,1
12013,0
12014,1
12015,0
12016,0
12017,1
12018,0
12019,0
12020,1
12021,1
12022,1
12023,0
12024,1
12025,0
12026,1
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,1
12034,1
12035,1
12036,0
12037,0
12038,0
12039,1
12040,0
12041,0
12042,0
12043,0
12044,0
12045,1
12046,0
12047,1
12048,0
12049,0
12050,0
12051,0
12052,1
12053,0
12054,0
12055,0
12056,1
12057,0
12058,0
12059,1
12060,1
12061,0
12062,0
12063,0
12064,0
12065,0
12066,0
12067,0
12068,0
12069,0
12070,1
12071,1
12072,0
12073,1
12074,0
12075,0
12076,1
12077,0
12078,1
12079,1
12080,0
12081,1
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,0
12095,1
12096,0
12097,1
12098,0
12099,0
12100,0
12101,1
12102,0
12103,0
12104,0
12105,0
12106,1
12107,0
12108,1
12109,0
12110,0
12111,0
12112,1
12113,1
12114,1
12115,1
12116,1
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,1
12125,1
12126,0
12127,0
12128,0
12129,1
12130,0
12131,0
12132,1
12133,0
12134,1
12135,0
12136,0
12137,0
12138,1
12139,0
12140,0
12141,1
12142,0
12143,1
12144,1
12145,1
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,1
12157,0
12158,0
12159,0
12160,1
12161,0
12162,0
12163,1
12164,1
12165,1
12166,1
12167,1
12168,0
12169,1
12170,1
12171,1
12172,0
12173,0
12174,0
12175,0
12176,0
12177,1
12178,0
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,0
12186,1
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,1
12197,0
12198,1
12199,1
12200,0
12201,0
12202,1
12203,0
12204,1
12205,0
12206,0
12207,0
12208,1
12209,1
12210,0
12211,1
12212,0
12213,0
12214,1
12215,1
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12225,1
12226,0
12227,0
12228,0
12229,1
12230,0
12231,0
12232,1
12233,0
12234,0
12235,0
12236,1
12237,0
12238,0
12239,1
12240,0
12241,0
12242,1
12243,0
12244,0
12245,0
12246,1
12247,0
12248,0
12249,0
12250,0
12251,1
12252,0
12253,0
12254,1
12255,1
12256,0
12257,0
12258,0
12259,0
12260,1
12261,0
12262,0
12263,1
12264,0
12265,0
12266,0
12267,0
12268,0
12269,1
12270,0
12271,1
12272,1
12273,0
12274,0
12275,1
12276,0
12277,0
12278,0
12279,0
12280,1
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,1
12288,1
12289,0
12290,1
12291,0
12292,1
12293,0
12294,0
12295,1
12296,0
12297,1
12298,0
12299,0
12300,0
12301,0
12302,1
12303,1
12304,0
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,1
12313,0
12314,1
12315,1
12316,0
12317,0
12318,1
12319,0
12320,0
12321,0
12322,1
12323,0
12324,0
12325,0
12326,0
12327,0
12328,1
12329,0
12330,1
12331,1
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,1
12343,1
12344,1
12345,0
12346,0
12347,0
12348,0
12349,1
12350,0
12351,0
12352,0
12353,0
12354,0
12355,1
12356,0
12357,1
12358,0
12359,0
12360,1
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,0
12368,1
12369,0
12370,0
12371,1
12372,0
12373,0
12374,0
12375,0
12376,0
12377,0
12378,1
12379,1
12380,1
12381,0
12382,1
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,1
12391,0
12392,1
12393,1
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,0
12402,1
12403,1
12404,0
12405,0
12406,0
12407,0
12408,1
12409,0
12410,0
12411,1
12412,0
12413,0
12414,0
12415,1
12416,0
12417,0
12418,1
12419,1
12420,1
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,0
12428,1
12429,1
12430,0
12431,1
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,1
12439,1
12440,0
12441,0
12442,0
12443,0
12444,1
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,0
12452,0
12453,0
12454,1
12455,1
12456,0
12457,0
12458,0
12459,0
12460,0
12461,1
12462,0
12463,1
12464,1
12465,1
12466,1
12467,0
12468,0
12469,0
12470,0
12471,0
12472,1
12473,0
12474,1
12475,0
12476,1
12477,0
12478,0
12479,1
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,1
12489,0
12490,0
12491,0
12492,0
12493,0
12494,1
12495,1
12496,1
12497,0
12498,1
12499,0
12500,1
12501,1
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,1
12511,0
12512,0
12513,0
12514,1
12515,0
12516,1
12517,0
12518,0
12519,0
12520,0
12521,0
12522,0
12523,1
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,1
12532,0
12533,1
12534,0
12535,0
12536,1
12537,0
12538,0
12539,0
12540,1
12541,0
12542,0
12543,0
12544,1
12545,0
12546,0
12547,1
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,0
12557,0
12558,1
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,1
12566,0
12567,1
12568,0
12569,1
12570,0
12571,0
12572,0
12573,1
12574,1
12575,0
12576,1
12577,1
12578,0
12579,0
12580,1
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,1
12590,0
12591,1
12592,1
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,1
12602,0
12603,0
12604,0
12605,1
12606,1
12607,0
12608,0
12609,0
12610,1
12611,1
12612,1
12613,0
12614,0
12615,0
12616,1
12617,0
12618,0
12619,0
12620,1
12621,1
12622,1
12623,0
12624,0
12625,0
12626,0
12627,1
12628,0
12629,0
12630,0
12631,1
12632,0
12633,0
12634,0
12635,0
12636,1
12637,0
12638,1
12639,0
12640,0
12641,0
12642,0
12643,0
12644,0
12645,0
12646,0
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,1
12654,1
12655,0
12656,0
12657,0
12658,0
12659,0
12660,1
12661,0
12662,0
12663,1
12664,0
12665,1
12666,1
12667,0
12668,0
12669,0
12670,0
12671,1
12672,0
12673,0
12674,0
12675,0
12676,1
12677,1
12678,0
12679,1
12680,0
12681,1
12682,1
12683,0
12684,0
12685,1
12686,0
12687,1
12688,0
12689,0
12690,0
12691,0
12692,0
12693,0
12694,1
12695,0
12696,1
12697,0
12698,1
12699,0
12700,1
12701,0
12702,1
12703,0
12704,0
12705,0
12706,0
12707,0
12708,0
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,0
12716,1
12717,1
12718,0
12719,1
12720,0
12721,0
12722,0
12723,0
12724,0
12725,1
12726,0
12727,0
12728,0
12729,0
12730,0
12731,1
12732,0
12733,0
12734,0
12735,0
12736,1
12737,1
12738,0
12739,0
12740,1
12741,0
12742,0
12743,0
12744,0
12745,1
12746,0
12747,0
12748,1
12749,0
12750,1
12751,1
12752,1
12753,0
12754,0
12755,0
12756,0
12757,0
12758,0
12759,1
12760,1
12761,0
12762,1
12763,0
12764,1
12765,0
12766,0
12767,0
12768,0
12769,1
12770,0
12771,1
12772,0
12773,1
12774,0
12775,1
12776,0
12777,1
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,1
12785,0
12786,0
12787,1
12788,1
12789,0
12790,0
12791,0
12792,1
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,1
12800,0
12801,0
12802,0
12803,0
12804,1
12805,1
12806,0
12807,0
12808,0
12809,0
12810,1
12811,0
12812,0
12813,0
12814,1
12815,1
12816,0
12817,0
12818,1
12819,0
12820,0
12821,1
12822,0
12823,0
12824,0
12825,1
12826,0
12827,1
12828,1
12829,0
12830,1
12831,1
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12839,1
12840,0
12841,0
12842,0
12843,0
12844,1
12845,0
12846,1
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,1
12854,0
12855,0
12856,0
12857,1
12858,1
12859,1
12860,0
12861,1
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,0
12870,0
12871,1
12872,1
12873,1
12874,0
12875,0
12876,0
12877,0
12878,0
12879,0
12880,0
12881,1
12882,0
12883,0
12884,0
12885,1
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,1
12893,0
12894,0
12895,1
12896,0
12897,1
12898,1
12899,0
12900,0
12901,1
12902,0
12903,0
12904,0
12905,1
12906,1
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,1
12920,1
12921,1
12922,1
12923,1
12924,0
12925,0
12926,1
12927,1
12928,0
12929,0
12930,1
12931,0
12932,0
12933,0
12934,0
12935,0
12936,1
12937,0
12938,0
12939,0
12940,0
12941,1
12942,0
12943,1
12944,0
12945,1
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,0
12953,0
12954,0
12955,0
12956,1
12957,0
12958,1
12959,1
12960,0
12961,0
12962,0
12963,1
12964,1
12965,1
12966,1
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,1
12974,1
12975,1
12976,0
12977,0
12978,1
12979,0
12980,1
12981,1
12982,1
12983,0
12984,0
12985,0
12986,0
12987,1
12988,1
12989,1
12990,0
12991,1
12992,1
12993,0
12994,0
12995,0
12996,1
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,1
13007,0
13008,1
13009,0
13010,0
13011,0
13012,0
13013,0
13014,1
13015,0
13016,0
13017,0
13018,0
13019,1
13020,0
13021,0
13022,1
13023,0
13024,0
13025,0
13026,0
13027,1
13028,0
13029,0
13030,0
13031,1
13032,0
13033,1
13034,0
13035,0
13036,0
13037,0
13038,1
13039,1
13040,0
13041,0
13042,1
13043,0
13044,1
13045,0
13046,1
13047,1
13048,0
13049,0
13050,0
13051,1
13052,0
13053,0
13054,1
13055,0
13056,0
13057,0
13058,1
13059,0
13060,0
13061,1
13062,1
13063,1
13064,0
13065,0
13066,0
13067,1
13068,0
13069,1
13070,0
13071,1
13072,0
13073,1
13074,1
13075,1
13076,0
13077,1
13078,0
13079,1
13080,0
13081,1
13082,0
13083,0
13084,0
13085,0
13086,0
13087,1
13088,0
13089,0
13090,0
13091,0
13092,0
13093,1
13094,0
13095,1
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,1
13109,1
13110,0
13111,0
13112,0
13113,0
13114,1
13115,0
13116,0
13117,0
13118,1
13119,0
13120,0
13121,0
13122,0
13123,1
13124,1
13125,1
13126,0
13127,0
13128,1
13129,0
13130,1
13131,1
13132,1
13133,1
13134,0
13135,0
13136,0
13137,0
13138,1
13139,0
13140,0
13141,1
13142,1
13143,0
13144,0
13145,1
13146,0
13147,0
13148,0
13149,0
13150,1
13151,1
13152,1
13153,0
13154,0
13155,0
13156,0
13157,0
13158,1
13159,0
13160,1
13161,1
13162,0
13163,0
13164,0
13165,0
13166,1
13167,0
13168,1
13169,1
13170,0
13171,0
13172,0
13173,1
13174,0
13175,0
13176,1
13177,1
13178,1
13179,0
13180,0
13181,0
13182,0
13183,0
13184,1
13185,0
13186,0
13187,0
13188,0
13189,1
13190,0
13191,0
13192,1
13193,0
13194,1
13195,0
13196,0
13197,1
13198,0
13199,1
13200,0
13201,0
13202,0
13203,1
13204,0
13205,0
13206,0
13207,1
13208,0
13209,0
13210,0
13211,0
13212,1
13213,1
13214,0
13215,0
13216,0
13217,0
13218,0
13219,0
13220,0
13221,1
13222,0
13223,1
13224,0
13225,1
13226,0
13227,0
13228,1
13229,0
13230,1
13231,0
13232,0
13233,0
13234,1
13235,0
13236,0
13237,0
13238,0
13239,0
13240,1
13241,0
13242,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,1
13254,1
13255,0
13256,1
13257,0
13258,0
13259,1
13260,1
13261,0
13262,0
13263,1
13264,0
13265,1
13266,0
13267,0
13268,0
13269,0
13270,0
13271,1
13272,0
13273,1
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,0
13281,0
13282,0
13283,0
13284,1
13285,0
13286,0
13287,0
13288,0
13289,0
13290,0
13291,0
13292,1
13293,0
13294,0
13295,1
13296,0
13297,1
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,1
13307,1
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,0
13321,0
13322,0
13323,0
13324,1
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,1
13335,1
13336,0
13337,0
13338,0
13339,0
13340,0
13341,1
13342,0
13343,1
13344,0
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,1
13352,0
13353,0
13354,0
13355,1
13356,0
13357,1
13358,1
13359,0
13360,0
13361,0
13362,0
13363,0
13364,1
13365,0
13366,0
13367,0
13368,0
13369,1
13370,0
13371,1
13372,0
13373,1
13374,0
13375,0
13376,0
13377,0
13378,1
13379,0
13380,1
13381,0
13382,1
13383,0
13384,0
13385,0
13386,0
13387,1
13388,1
13389,1
13390,0
13391,0
13392,0
13393,1
13394,0
13395,0
13396,1
13397,0
13398,1
13399,0
13400,0
13401,0
13402,1
13403,0
13404,1
13405,0
13406,0
13407,1
13408,1
13409,0
13410,0
13411,1
13412,0
13413,1
13414,0
13415,0
13416,0
13417,0
13418,1
13419,1
13420,0
13421,1
13422,0
13423,1
13424,1
13425,0
13426,0
13427,1
13428,0
13429,0
13430,1
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,1
13438,0
13439,0
13440,1
13441,0
13442,1
13443,1
13444,0
13445,1
13446,0
13447,1
13448,1
13449,1
13450,1
13451,1
13452,1
13453,0
13454,1
13455,0
13456,0
13457,1
13458,0
13459,0
13460,1
13461,0
13462,0
13463,1
13464,1
13465,0
13466,1
13467,0
13468,1
13469,1
13470,1
13471,0
13472,0
13473,0
13474,0
13475,0
13476,1
13477,0
13478,0
13479,0
13480,1
13481,0
13482,0
13483,0
13484,1
13485,1
13486,0
13487,0
13488,0
13489,0
13490,0
13491,0
13492,1
13493,0
13494,0
13495,1
13496,0
13497,0
13498,0
13499,0
13500,1
13501,1
13502,1
13503,0
13504,0
13505,0
13506,1
13507,0
13508,0
13509,0
13510,0
13511,0
13512,1
13513,0
13514,0
13515,0
13516,0
13517,0
13518,1
13519,1
13520,0
13521,0
13522,1
13523,0
13524,0
13525,0
13526,0
13527,0
13528,1
13529,0
13530,1
13531,1
13532,0
13533,0
13534,1
13535,1
13536,0
13537,1
13538,0
13539,0
13540,0
13541,0
13542,0
13543,1
13544,0
13545,1
13546,0
13547,0
13548,0
13549,0
13550,0
13551,0
13552,0
13553,0
13554,1
13555,0
13556,0
13557,1
13558,0
13559,0
13560,1
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,0
13572,1
13573,0
13574,1
13575,0
13576,0
13577,1
13578,0
13579,0
13580,0
13581,0
13582,1
13583,0
13584,0
13585,0
13586,0
13587,1
13588,0
13589,1
13590,0
13591,1
13592,0
13593,1
13594,1
13595,0
13596,0
13597,0
13598,1
13599,1
13600,0
13601,0
13602,0
13603,1
13604,0
13605,1
13606,0
13607,1
13608,0
13609,1
13610,0
13611,1
13612,0
13613,1
13614,1
13615,0
13616,1
13617,0
13618,0
13619,1
13620,0
13621,0
13622,1
13623,1
13624,1
13625,1
13626,1
13627,0
13628,0
13629,0
13630,1
13631,0
13632,0
13633,0
13634,1
13635,0
13636,0
13637,1
13638,0
13639,0
13640,0
13641,0
13642,0
13643,1
13644,0
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,1
13653,0
13654,0
13655,0
13656,0
13657,0
13658,0
13659,0
13660,0
13661,1
13662,1
13663,0
13664,0
13665,1
13666,0
13667,0
13668,1
13669,0
13670,0
13671,0
13672,1
13673,0
13674,0
13675,0
13676,0
13677,0
13678,1
13679,1
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,1
13689,0
13690,0
13691,0
13692,0
13693,0
13694,0
13695,0
13696,1
13697,0
13698,0
13699,1
13700,0
13701,0
13702,0
13703,0
13704,0
13705,0
13706,1
13707,0
13708,1
13709,0
13710,0
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,1
13718,0
13719,0
13720,1
13721,1
13722,0
13723,0
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,1
13738,0
13739,0
13740,1
13741,1
13742,0
13743,1
13744,1
13745,1
13746,0
13747,0
13748,1
13749,0
13750,0
13751,1
13752,0
13753,1
13754,1
13755,1
13756,1
13757,1
13758,1
13759,0
13760,1
13761,1
13762,1
13763,0
13764,0
13765,0
13766,0
13767,1
13768,0
13769,0
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,0
13784,1
13785,0
13786,1
13787,1
13788,0
13789,0
13790,1
13791,1
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,1
13800,0
13801,0
13802,0
13803,1
13804,0
13805,0
13806,1
13807,0
13808,0
13809,1
13810,0
13811,0
13812,1
13813,0
13814,1
13815,0
13816,0
13817,0
13818,0
13819,1
13820,1
13821,0
13822,0
13823,0
13824,0
13825,0
13826,1
13827,1
13828,0
13829,0
13830,0
13831,0
13832,1
13833,1
13834,0
13835,0
13836,1
13837,0
13838,0
13839,1
13840,0
13841,0
13842,0
13843,0
13844,0
13845,1
13846,0
13847,0
13848,0
13849,1
13850,0
13851,1
13852,0
13853,0
13854,0
13855,0
13856,1
13857,0
13858,1
13859,0
13860,0
13861,0
13862,1
13863,0
13864,1
13865,0
13866,0
13867,1
13868,0
13869,0
13870,1
13871,1
13872,1
13873,0
13874,0
13875,0
13876,1
13877,0
13878,0
13879,1
13880,1
13881,1
13882,0
13883,0
13884,1
13885,1
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,1
13893,0
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,1
13902,0
13903,0
13904,0
13905,1
13906,0
13907,0
13908,0
13909,0
13910,1
13911,1
13912,0
13913,0
13914,0
13915,0
13916,1
13917,0
13918,0
13919,0
13920,0
13921,1
13922,0
13923,0
13924,1
13925,0
13926,1
13927,0
13928,0
13929,0
13930,0
13931,0
13932,0
13933,0
13934,0
13935,1
13936,0
13937,1
13938,0
13939,0
13940,1
13941,0
13942,0
13943,0
13944,1
13945,0
13946,0
13947,0
13948,0
13949,0
13950,0
13951,1
13952,1
13953,1
13954,0
13955,0
13956,0
13957,0
13958,0
13959,1
13960,0
13961,0
13962,1
13963,1
13964,0
13965,0
13966,0
13967,1
13968,0
13969,0
13970,1
13971,1
13972,1
13973,0
13974,0
13975,0
13976,1
13977,0
13978,0
13979,0
13980,1
13981,1
13982,1
13983,0
13984,0
13985,0
13986,1
13987,1
13988,0
13989,1
13990,1
13991,1
13992,0
13993,1
13994,0
13995,1
13996,0
13997,0
13998,0
13999,1
14000,0
14001,0
14002,0
14003,0
14004,0
14005,1
14006,0
14007,0
14008,0
14009,1
14010,1
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,1
14018,1
14019,0
14020,0
14021,0
14022,0
14023,0
14024,1
14025,0
14026,0
14027,0
14028,1
14029,0
14030,0
14031,1
14032,0
14033,0
14034,0
14035,1
14036,0
14037,0
14038,1
14039,1
14040,0
14041,0
14042,0
14043,1
14044,1
14045,0
14046,0
14047,1
14048,1
14049,0
14050,0
14051,0
14052,0
14053,0
14054,1
14055,0
14056,0
14057,0
14058,0
14059,1
14060,1
14061,0
14062,0
14063,1
14064,0
14065,1
14066,0
14067,0
14068,1
14069,0
14070,0
14071,1
14072,0
14073,0
14074,1
14075,1
14076,1
14077,0
14078,0
14079,0
14080,1
14081,0
14082,0
14083,0
14084,0
14085,0
14086,1
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,1
14095,0
14096,0
14097,0
14098,0
14099,0
14100,0
14101,0
14102,0
14103,0
14104,1
14105,0
14106,0
14107,0
14108,1
14109,0
14110,0
14111,1
14112,1
14113,1
14114,0
14115,1
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,1
14123,1
14124,0
14125,1
14126,0
14127,0
14128,0
14129,0
14130,0
14131,1
14132,0
14133,0
14134,0
14135,0
14136,0
14137,1
14138,0
14139,1
14140,1
14141,1
14142,1
14143,1
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,1
14151,1
14152,1
14153,0
14154,0
14155,0
14156,1
14157,1
14158,0
14159,0
14160,0
14161,0
14162,0
14163,1
14164,1
14165,0
14166,0
14167,0
14168,1
14169,0
14170,0
14171,0
14172,1
14173,0
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,1
14185,1
14186,0
14187,0
14188,0
14189,1
14190,0
14191,1
14192,1
14193,1
14194,0
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,1
14202,0
14203,0
14204,1
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,1
14216,0
14217,1
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,1
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,1
14232,0
14233,0
14234,0
14235,1
14236,0
14237,0
14238,0
14239,0
14240,0
14241,0
14242,0
14243,0
14244,1
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,0
14253,0
14254,1
14255,0
14256,0
14257,1
14258,0
14259,0
14260,0
14261,1
14262,0
14263,1
14264,1
14265,0
14266,1
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,0
14279,1
14280,0
14281,0
14282,0
14283,0
14284,0
14285,0
14286,0
14287,1
14288,0
14289,0
14290,1
14291,1
14292,0
14293,1
14294,0
14295,0
14296,1
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,1
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,1
14312,1
14313,0
14314,0
14315,0
14316,0
14317,0
14318,1
14319,1
14320,1
14321,1
14322,1
14323,1
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,1
14331,1
14332,0
14333,0
14334,0
14335,0
14336,0
14337,1
14338,1
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,1
14346,0
14347,1
14348,0
14349,0
14350,0
14351,0
14352,1
14353,1
14354,0
14355,1
14356,1
14357,0
14358,0
14359,0
14360,0
14361,0
14362,1
14363,0
14364,1
14365,0
14366,0
14367,1
14368,0
14369,0
14370,0
14371,1
14372,1
14373,0
14374,1
14375,0
14376,0
14377,1
14378,0
14379,1
14380,0
14381,0
14382,0
14383,0
14384,0
14385,1
14386,1
14387,0
14388,1
14389,0
14390,0
14391,0
14392,1
14393,0
